6.080375500039369996e-07,1.156496433811017965e+00
6.080500500049712542e-07,1.156496433811017965e+00
6.080625500060055089e-07,1.157829443442540018e+00
6.080750500001008696e-07,1.159165528804763756e+00
6.080875500011351242e-07,1.160504702043700709e+00
6.081000500021693789e-07,1.161846973130523653e+00
6.081125500032036335e-07,1.163192352826843079e+00
6.081250500042378881e-07,1.164540851944174005e+00
6.081375500052721428e-07,1.165892481344225518e+00
6.081500500063063974e-07,1.167247251939191210e+00
6.081625500004017582e-07,1.168605173937368624e+00
6.081750500014360128e-07,1.169966259860397484e+00
6.081875500024702674e-07,1.171330520020775534e+00
6.082000500035045221e-07,1.172697965535595133e+00
6.082125500045387767e-07,1.174068607573923728e+00
6.082250500055730313e-07,1.175442457357106507e+00
6.082375500066072860e-07,1.176819526159073481e+00
6.082500500007026467e-07,1.178199824539529095e+00
6.082625500017369014e-07,1.179583365410934892e+00
6.082750500027711560e-07,1.180970159441511624e+00
6.082875500038054106e-07,1.182360218118633455e+00
6.083000500048396653e-07,1.183355019357486215e+00
6.083125500058739199e-07,1.184351495995822789e+00
6.083250499999692806e-07,1.185349651715103869e+00
6.083375500010035353e-07,1.186349491873811335e+00
6.083500500020377899e-07,1.187351020182984662e+00
6.083625500030720445e-07,1.188354240921697613e+00
6.083750500041062992e-07,1.189359158383497705e+00
6.083875500051405538e-07,1.190365776876469273e+00
6.084000500061748085e-07,1.191374100723292084e+00
6.084125500002701692e-07,1.192384133700149285e+00
6.084250500013044238e-07,1.193395881280461257e+00
6.084375500023386785e-07,1.194409347270865895e+00
6.084500500033729331e-07,1.195424536053053988e+00
6.084625500044071877e-07,1.196441452023625285e+00
6.084750500054414424e-07,1.197460099594152227e+00
6.084875500064756970e-07,1.198480483191245005e+00
6.085000500005710578e-07,1.199502606688737760e+00
6.085125500016053124e-07,1.196503789521133232e+00
6.085250500026395670e-07,1.193519929349381670e+00
6.085375500036738217e-07,1.190550914551864015e+00
6.085500500047080763e-07,1.187596634614891844e+00
6.085625500057423309e-07,1.184656980118992120e+00
6.085750499998376917e-07,1.181731844345168536e+00
6.085875500008719463e-07,1.178821116774549038e+00
6.086000500019062009e-07,1.175924692817849060e+00
6.086125500029404556e-07,1.173042467299350244e+00
6.086250500039747102e-07,1.170174336071969856e+00
6.086375500050089649e-07,1.167320196004712818e+00
6.086500500060432195e-07,1.164479944970312486e+00
6.086625500001385802e-07,1.161653483398242370e+00
6.086750500011728349e-07,1.158840707994365893e+00
6.086875500022070895e-07,1.156041521143034601e+00
6.087000500032413441e-07,1.153255824611833846e+00
6.087125500042755988e-07,1.150483521112908081e+00
6.087250500053098534e-07,1.147724514291638354e+00
6.087375500063441081e-07,1.144978708715475912e+00
6.087500500004394688e-07,1.142413259145346194e+00
6.087625500014737234e-07,1.139859278798088793e+00
6.087750500025079781e-07,1.137316692341222568e+00
6.087875500035422327e-07,1.134785423698319251e+00
6.088000500045764873e-07,1.132265397468723123e+00
6.088125500056107420e-07,1.129756538920066777e+00
6.088250500066449966e-07,1.127258773980881479e+00
6.088375500007403573e-07,1.124772030610684315e+00
6.088500500017746120e-07,1.122296233277225497e+00
6.088625500028088666e-07,1.119831311231852089e+00
6.088750500038431213e-07,1.117377192974751354e+00
6.088875500048773759e-07,1.114933807631509177e+00
6.089000500059116305e-07,1.112501084946288188e+00
6.089125500000069913e-07,1.110078956616716406e+00
6.089250500010412459e-07,1.107667350914921744e+00
6.089375500020755005e-07,1.105266200748226346e+00
6.089500500031097552e-07,1.102875438268628550e+00
6.089625500041440098e-07,1.105648782466381652e+00
6.089750500051782645e-07,1.108436109799119773e+00
6.089875500062125191e-07,1.111237526288068045e+00
6.090000500003078798e-07,1.114053137462043930e+00
6.090125500013421345e-07,1.116883054630888772e+00
6.090250500023763891e-07,1.119727385521543050e+00
6.090375500034106437e-07,1.122586240536077362e+00
6.090500500044448984e-07,1.125459731206950531e+00
6.090625500054791530e-07,1.128347970211513340e+00
6.090750500065134077e-07,1.131251071386735862e+00
6.090875500006087684e-07,1.134169148120127479e+00
6.091000500016430230e-07,1.137102319852664190e+00
6.091125500026772777e-07,1.140050702375154490e+00
6.091250500037115323e-07,1.143014414314953875e+00
6.091375500047457869e-07,1.145993575536181863e+00
6.091500500057800416e-07,1.148988307155883071e+00
6.091625499998754023e-07,1.151591132683824403e+00
6.091750500009096569e-07,1.154205778903269364e+00
6.091875500019439116e-07,1.156832325061370126e+00
6.092000500029781662e-07,1.159470852583018408e+00
6.092125500040124209e-07,1.162121443637666784e+00
6.092250500050466755e-07,1.164784181147857867e+00
6.092375500060809301e-07,1.167459148797873159e+00
6.092500500001762909e-07,1.170146429547324285e+00
6.092625500012105455e-07,1.172846111613832898e+00
6.092750500022448001e-07,1.175558279531667916e+00
6.092875500032790548e-07,1.178283020120955094e+00
6.093000500043133094e-07,1.181020421008626142e+00
6.093125500053475641e-07,1.183770570637813213e+00
6.093250500063818187e-07,1.186533558277372835e+00
6.093375500004771794e-07,1.189309472486998809e+00
6.093500500015114341e-07,1.192098407297953466e+00
6.093625500025456887e-07,1.194900452977423200e+00
6.093750500035799433e-07,1.197715702195124576e+00
6.093875500046141980e-07,1.200544248496176802e+00
6.094000500056484526e-07,1.197184793877509312e+00
6.094125500066827072e-07,1.193844088159282002e+00
6.094250500007780680e-07,1.190521976662651582e+00
6.094375500018123226e-07,1.187218300918883473e+00
6.094500500028465773e-07,1.183932909710043280e+00
6.094625500038808319e-07,1.180665651658566073e+00
6.094750500049150865e-07,1.177416377053292162e+00
6.094875500059493412e-07,1.174184937826602493e+00
6.095000500000447019e-07,1.170971189311030836e+00
6.095125500010789565e-07,1.167774983091016239e+00
6.095250500021132112e-07,1.164596177684956713e+00
6.095375500031474658e-07,1.161434631378118310e+00
6.095500500041817205e-07,1.158290203990461453e+00
6.095625500052159751e-07,1.155162756855921513e+00
6.095750500062502297e-07,1.152052152802024887e+00
6.095875500003455905e-07,1.148958257842679354e+00
6.096000500013798451e-07,1.145880934297895948e+00
6.096125500024140997e-07,1.142820051079005417e+00
6.096250500034483544e-07,1.139775476790535924e+00
6.096375500044826090e-07,1.136966812592246079e+00
6.096500500055168636e-07,1.134171956732958897e+00
6.096625500065511183e-07,1.131390807632707496e+00
6.096750500006464790e-07,1.128623266237980038e+00
6.096875500016807337e-07,1.125869229871971910e+00
6.097000500027149883e-07,1.123128601440324337e+00
6.097125500037492429e-07,1.120401283266681869e+00
6.097250500047834976e-07,1.117687178621148414e+00
6.097375500058177522e-07,1.114986191708852381e+00
6.097500499999131129e-07,1.112298229147199446e+00
6.097625500009473676e-07,1.109623193993520829e+00
6.097750500019816222e-07,1.106960994686768007e+00
6.097875500030158769e-07,1.104311539061073599e+00
6.098000500040501315e-07,1.101674735830839857e+00
6.098125500050843861e-07,1.099050494580256832e+00
6.098250500061186408e-07,1.096438725752965082e+00
6.098375500002140015e-07,1.093839342081397437e+00
6.098500500012482561e-07,1.092066771484304644e+00
6.098625500022825108e-07,1.090299936506704981e+00
6.098750500033167654e-07,1.088538809354901549e+00
6.098875500043510200e-07,1.086783362414486032e+00
6.099000500053852747e-07,1.085033568248892966e+00
6.099125500064195293e-07,1.083289399597972436e+00
6.099250500005148901e-07,1.081550830340124891e+00
6.099375500015491447e-07,1.079817831633608449e+00
6.099500500025833993e-07,1.078090377705729352e+00
6.099625500036176540e-07,1.076368441987975988e+00
6.099750500046519086e-07,1.074651998081306958e+00
6.099875500056861632e-07,1.072941019754804159e+00
6.100000500067204179e-07,1.071235480944333629e+00
6.100125500008157786e-07,1.069535356693487316e+00
6.100250500018500333e-07,1.067840619380239664e+00
6.100375500028842879e-07,1.066151244378183538e+00
6.100500500039185425e-07,1.064467206277219358e+00
6.100625500049527972e-07,1.062788479827540877e+00
6.100750500059870518e-07,1.061115039938372195e+00
6.100875500000824125e-07,1.058809476656818571e+00
6.101000500011166672e-07,1.056513909318435251e+00
6.101125500021509218e-07,1.054228274322631664e+00
6.101250500031851765e-07,1.051952507346439747e+00
6.101375500042194311e-07,1.049686544621111661e+00
6.101500500052536857e-07,1.047430322926165003e+00
6.101625500062879404e-07,1.045183779583500838e+00
6.101750500003833011e-07,1.042946853690687625e+00
6.101875500014175557e-07,1.040719481153599135e+00
6.102000500024518104e-07,1.038501602131169266e+00
6.102125500034860650e-07,1.036293156057536136e+00
6.102250500045203196e-07,1.034094082880933296e+00
6.102375500055545743e-07,1.031904323058248751e+00
6.102500500065888289e-07,1.029723817549649256e+00
6.102625500006841897e-07,1.027552509016053772e+00
6.102750500017184443e-07,1.025390336997725305e+00
6.102875500027526989e-07,1.023237245140965923e+00
6.103000500037869536e-07,1.023747926402700736e+00
6.103125500048212082e-07,1.024259117664586771e+00
6.103250500058554628e-07,1.024770819690985491e+00
6.103375499999508236e-07,1.025283032963309138e+00
6.103500500009850782e-07,1.025795758817650283e+00
6.103625500020193329e-07,1.026308997738772932e+00
6.103750500030535875e-07,1.026822750497174974e+00
6.103875500040878421e-07,1.027337017864896840e+00
6.104000500051220968e-07,1.027851800615527278e+00
6.104125500061563514e-07,1.028367099524205797e+00
6.104250500002517121e-07,1.028882915081148486e+00
6.104375500012859668e-07,1.029399248637279607e+00
6.104500500023202214e-07,1.029916100686224301e+00
6.104625500033544760e-07,1.030433472009366858e+00
6.104750500043887307e-07,1.030951363389662090e+00
6.104875500054229853e-07,1.031469775611639328e+00
6.105000500064572400e-07,1.031988709461407083e+00
6.105125500005526007e-07,1.036125795609280642e+00
6.105250500015868553e-07,1.040296187491075663e+00
6.105375500026211100e-07,1.044500286582281001e+00
6.105500500036553646e-07,1.048738503199074357e+00
6.105625500046896192e-07,1.053011254344443648e+00
6.105750500057238739e-07,1.057318963844961157e+00
6.105875499998192346e-07,1.061662060070120761e+00
6.106000500008534893e-07,1.066040985739168612e+00
6.106125500018877439e-07,1.070456183603224698e+00
6.106250500029219985e-07,1.074908106219828241e+00
6.106375500039562532e-07,1.079397213706529746e+00
6.106500500049905078e-07,1.083923973899415971e+00
6.106625500060247624e-07,1.088488862515643030e+00
6.106750500001201232e-07,1.093092360753825432e+00
