6.112500500060624731e-07,-3.120879699390539108e-01
6.112625500001578338e-07,4.947368227000855434e+00
6.112750500011920884e-07,9.930067258248724826e+00
6.112875500022263431e-07,1.459520957271435826e+01
6.113000500032605977e-07,1.890824040135031581e+01
6.113125500042948524e-07,2.284057192336046072e+01
6.113250500053291070e-07,2.636925098671145662e+01
6.113375500063633616e-07,2.947660053473712338e+01
6.113500500004587224e-07,3.214985862729641752e+01
6.113625500014929770e-07,3.438083283343794250e+01
6.113750500025272316e-07,3.616558309571627206e+01
6.113875500035614863e-07,3.750414199830475326e+01
6.114000500045957409e-07,3.840027730546442086e+01
6.114125500056299956e-07,3.886129805601962772e+01
6.114250500066642502e-07,3.889790314270293692e+01
6.114375500007596109e-07,3.852406800772585171e+01
6.114500500017938656e-07,3.775696366443408181e+01
6.114625500028281202e-07,3.661689953362672867e+01
6.114750500038623748e-07,3.512728035794494019e+01
6.114875500048966295e-07,3.331456557043987488e+01
6.115000500059308841e-07,3.120821862466340590e+01
6.115125500000262448e-07,2.884063214098124206e+01
6.115250500010604995e-07,2.624701485543209500e+01
6.115375500020947541e-07,2.346522582641607002e+01
6.115500500031290088e-07,2.053554195594125886e+01
6.115625500041632634e-07,1.750034683321741724e+01
6.115750500051975180e-07,1.440373038538373685e+01
6.115875500062317727e-07,1.129099274684112864e+01
6.116000500003271334e-07,8.208050416167527175e+00
6.116125500013613880e-07,5.200747320646776473e+00
6.116250500023956427e-07,2.314080154384946741e+00
6.116375500034298973e-07,-4.086460635127558416e-01
6.116500500044641520e-07,-2.926710390335617529e+00
6.116625500054984066e-07,-5.202887148559528718e+00
6.116750500065326612e-07,-7.204343430017539518e+00
6.116875500006280220e-07,-8.903486265343476092e+00
6.117000500016622766e-07,-1.027872170649865247e+01
6.117125500026965312e-07,-1.131509077449822698e+01
6.117250500037307859e-07,-1.200475007561282226e+01
6.117375500047650405e-07,-1.234727268722479820e+01
6.117500500057992951e-07,-1.234975308034080577e+01
6.117625499998946559e-07,-1.202670977334829061e+01
6.117750500009289105e-07,-1.139979034585455508e+01
6.117875500019631652e-07,-1.049729304300298693e+01
6.118000500029974198e-07,-9.353528250594317583e+00
6.118125500040316744e-07,-8.008049498713523562e+00
6.118250500050659291e-07,-6.504788257387755124e+00
6.118375500061001837e-07,-4.891128342146325636e+00
6.118500500001955444e-07,-3.216953944836186352e+00
6.118625500012297991e-07,-1.533703694225973191e+00
6.118750500022640537e-07,1.065439479455954075e-01
6.118875500032983084e-07,1.651933360261842898e+00
6.119000500043325630e-07,3.051629516489436256e+00
6.119125500053668176e-07,4.256544708228372720e+00
6.119250500064010723e-07,5.219994134486448445e+00
6.119375500004964330e-07,5.898286519999047961e+00
6.119500500015306876e-07,6.251259781830109219e+00
6.119625500025649423e-07,6.242776109100604209e+00
6.119750500035991969e-07,5.841191460607053187e+00
6.119875500046334516e-07,5.019816729396335830e+00
6.120000500056677062e-07,3.757386152069502661e+00
6.120125500067019608e-07,2.038547354866272698e+00
6.120250500007973216e-07,-1.456164748741100856e-01
6.120375500018315762e-07,-2.797026075957100844e+00
6.120500500028658308e-07,-5.910007251678629281e+00
6.120625500039000855e-07,-9.470661803255220335e+00
6.120750500049343401e-07,-1.345622522248778452e+01
6.120875500059685947e-07,-1.783443937766197251e+01
6.121000500000639555e-07,-2.256298017479431195e+01
6.121125500010982101e-07,-2.758899221551012815e+01
6.121250500021324648e-07,-3.284879580892867068e+01
6.121375500031667194e-07,-3.826784059106859814e+01
6.121500500042009740e-07,-4.376098760559932543e+01
6.121625500052352287e-07,-4.923320238709461449e+01
6.121750500062694833e-07,-5.458073399278930538e+01
6.121875500003648440e-07,-5.969283769708034271e+01
6.122000500013990987e-07,-6.445406937826595595e+01
6.122125500024333533e-07,-6.874713895033310962e+01
6.122250500034676080e-07,-7.245625864835346874e+01
