6.090750500065134077e-07,3.639597327125147774e-02
6.090875500006087684e-07,3.639597327125147774e-02
6.091000500016430230e-07,3.639597327125147774e-02
6.091125500026772777e-07,3.639597327125147774e-02
6.091250500037115323e-07,3.639597327125147774e-02
6.091375500047457869e-07,3.639597327125147774e-02
6.091500500057800416e-07,3.639597327125147774e-02
6.091625499998754023e-07,3.639597327125147774e-02
6.091750500009096569e-07,3.639597327125147774e-02
6.091875500019439116e-07,3.639597327125147774e-02
6.092000500029781662e-07,3.639597327125147774e-02
6.092125500040124209e-07,3.639597327125147774e-02
6.092250500050466755e-07,3.639597327125147774e-02
6.092375500060809301e-07,3.639597327125147774e-02
6.092500500001762909e-07,3.639597327125147774e-02
6.092625500012105455e-07,3.639597327125147774e-02
6.092750500022448001e-07,3.639597327125147774e-02
6.092875500032790548e-07,3.639597327125147774e-02
6.093000500043133094e-07,3.640965122657506547e-02
6.093125500053475641e-07,3.642333946637685976e-02
6.093250500063818187e-07,3.643703800226062023e-02
6.093375500004771794e-07,3.645074683823473077e-02
6.093500500015114341e-07,3.646446600115776232e-02
6.093625500025456887e-07,3.647819549507886477e-02
6.093750500035799433e-07,3.649193533167182507e-02
6.093875500046141980e-07,3.650568552262802025e-02
6.094000500056484526e-07,3.651944607965646600e-02
6.094125500066827072e-07,3.653321701448383058e-02
6.094250500007780680e-07,3.654699833120143154e-02
6.094375500018123226e-07,3.656079005687166983e-02
6.094500500028465773e-07,3.657459219562715635e-02
6.094625500038808319e-07,3.658840475926550262e-02
6.094750500049150865e-07,3.660222775960220859e-02
6.094875500059493412e-07,3.661606120847060025e-02
6.095000500000447019e-07,3.662990511003409722e-02
6.095125500010789565e-07,3.664375949153170220e-02
6.095250500021132112e-07,3.665762435716850287e-02
6.095375500031474658e-07,3.667033073079021405e-02
6.095500500041817205e-07,3.668304591610748594e-02
6.095625500052159751e-07,3.669576992228968521e-02
6.095750500062502297e-07,3.670850275851891137e-02
6.095875500003455905e-07,3.672124442691447610e-02
6.096000500013798451e-07,3.673399495083010807e-02
6.096125500024140997e-07,3.674675433241559458e-02
6.096250500034483544e-07,3.675952258090416785e-02
6.096375500044826090e-07,3.677229970554189015e-02
6.096500500055168636e-07,3.678508571558765372e-02
6.096625500065511183e-07,3.679788062031327106e-02
6.096750500006464790e-07,3.681068442189342621e-02
6.096875500016807337e-07,3.682349714384082484e-02
6.097000500027149883e-07,3.683631878836098744e-02
6.097125500037492429e-07,3.684914936477744207e-02
6.097250500047834976e-07,3.686198888242674804e-02
6.097375500058177522e-07,3.687483735065846813e-02
6.097500499999131129e-07,3.688769477169539374e-02
6.097625500009473676e-07,3.689364357203014227e-02
6.097750500019816222e-07,3.689959429137520952e-02
6.097875500030158769e-07,3.690554693065931785e-02
6.098000500040501315e-07,3.691150149081176557e-02
6.098125500050843861e-07,3.691745797276251018e-02
6.098250500061186408e-07,3.692341637744205041e-02
6.098375500002140015e-07,3.692937670247235099e-02
6.098500500012482561e-07,3.693533895540240808e-02
6.098625500022825108e-07,3.694130313385645542e-02
6.098750500033167654e-07,3.694726923876740649e-02
6.098875500043510200e-07,3.695323727106881312e-02
6.099000500053852747e-07,3.695920723169478228e-02
6.099125500064195293e-07,3.696517912158008012e-02
6.099250500005148901e-07,3.697115293834336153e-02
6.099375500015491447e-07,3.697712868955285725e-02
6.099500500025833993e-07,3.698310637282952590e-02
6.099625500036176540e-07,3.698908598911049977e-02
6.099750500046519086e-07,3.696378070482982808e-02
6.099875500056861632e-07,3.693851002100538572e-02
6.100000500067204179e-07,3.691327386672073330e-02
6.100125500008157786e-07,3.688807218523330878e-02
6.100250500018500333e-07,3.686290487803388360e-02
6.100375500028842879e-07,3.683777188878435693e-02
6.100500500039185425e-07,3.681267314733900620e-02
6.100625500049527972e-07,3.678760858374313658e-02
6.100750500059870518e-07,3.676257812823247734e-02
6.100875500000824125e-07,3.673758172509884040e-02
6.101000500011166672e-07,3.671261927720519819e-02
6.101125500021509218e-07,3.668769072923980246e-02
6.101250500031851765e-07,3.666279601219348677e-02
6.101375500042194311e-07,3.663793505724423361e-02
6.101500500052536857e-07,3.661310779575661228e-02
6.101625500062879404e-07,3.658831415928106429e-02
6.101750500003833011e-07,3.656355409328865963e-02
6.101875500014175557e-07,3.653882750221060238e-02
6.102000500024518104e-07,3.651413433190525692e-02
6.102125500034860650e-07,3.642597929865392520e-02
6.102250500045203196e-07,3.633824890058373613e-02
6.102375500055545743e-07,3.625094007691993803e-02
6.102500500065888289e-07,3.616404979623344396e-02
6.102625500006841897e-07,3.607757510397820860e-02
6.102750500017184443e-07,3.599151293036393501e-02
6.102875500027526989e-07,3.590586037803140951e-02
6.103000500037869536e-07,3.582061452947525593e-02
6.103125500048212082e-07,3.573577249483080726e-02
6.103250500058554628e-07,3.565133141154758212e-02
6.103375499999508236e-07,3.556728849061060321e-02
6.103500500009850782e-07,3.548364082983130469e-02
6.103625500020193329e-07,3.540038569345158731e-02
6.103750500030535875e-07,3.531752032500327237e-02
6.103875500040878421e-07,3.523504199376732010e-02
6.104000500051220968e-07,3.515294799447382657e-02
6.104125500061563514e-07,3.507123564700630886e-02
6.104250500002517121e-07,3.498990234115437886e-02
6.104375500012859668e-07,3.491015300579293490e-02
6.104500500023202214e-07,3.483076637471776982e-02
6.104625500033544760e-07,3.475173997914491469e-02
6.104750500043887307e-07,3.467307137264508121e-02
6.104875500054229853e-07,3.459475813089116225e-02
6.105000500064572400e-07,3.451679785140922274e-02
6.105125500005526007e-07,3.443918819631799216e-02
6.105250500015868553e-07,3.436192671995311199e-02
6.105375500026211100e-07,3.428501112711836163e-02
6.105500500036553646e-07,3.420843910032844715e-02
6.105625500046896192e-07,3.413220834275541155e-02
6.105750500057238739e-07,3.405631657799895046e-02
6.105875499998192346e-07,3.398076159170822924e-02
6.106000500008534893e-07,3.390554106377961785e-02
6.106125500018877439e-07,3.383065281978290401e-02
6.106250500029219985e-07,3.375609466279234916e-02
6.106375500039562532e-07,3.368186441520648611e-02
6.106500500049905078e-07,3.367400931520597718e-02
6.106625500060247624e-07,3.366615787819803030e-02
6.106750500001201232e-07,3.365831010597643280e-02
6.106875500011543778e-07,3.365046598726918747e-02
6.107000500021886324e-07,3.364262552387687483e-02
6.107125500032228871e-07,3.363478871324507985e-02
6.107250500042571417e-07,3.362695555282172594e-02
6.107375500052913964e-07,3.361912604005713040e-02
6.107500500063256510e-07,3.361130017240398365e-02
6.107625500004210117e-07,3.360347795165855717e-02
6.107750500014552664e-07,3.359565936659385937e-02
6.107875500024895210e-07,3.358784441901290635e-02
6.108000500035237756e-07,3.358003310637786010e-02
6.108125500045580303e-07,3.357222542615323491e-02
6.108250500055922849e-07,3.356442137580592511e-02
6.108375500066265396e-07,3.355662095280514262e-02
6.108500500007219003e-07,3.354882415894958059e-02
6.108625500017561549e-07,3.354103098305696862e-02
6.108750500027904096e-07,3.357832013478612848e-02
6.108875500038246642e-07,3.361569229102528977e-02
6.109000500048589188e-07,3.365314772923147513e-02
6.109125500058931735e-07,3.369068672809973769e-02
6.109250499999885342e-07,3.372830954666178327e-02
6.109375500010227888e-07,3.376601650787900560e-02
6.109500500020570435e-07,3.380380787334043985e-02
6.109625500030912981e-07,3.384168392676262932e-02
6.109750500041255528e-07,3.387964495313508517e-02
6.109875500051598074e-07,3.391769123872752367e-02
6.110000500061940620e-07,3.395582307109695080e-02
6.110125500002894228e-07,3.399404071785609022e-02
6.110250500013236774e-07,3.403234451158844431e-02
6.110375500023579320e-07,3.407073472256554741e-02
6.110500500033921867e-07,3.410921164356678359e-02
6.110625500044264413e-07,3.414777556869559583e-02
6.110750500054606960e-07,3.418642679338699392e-02
6.110875500064949506e-07,3.422516561441507621e-02
6.111000500005903113e-07,3.423641559605595380e-02
6.111125500016245660e-07,3.424767298222934631e-02
6.111250500026588206e-07,3.425893777399266482e-02
6.111375500036930752e-07,3.427020997865588142e-02
6.111500500047273299e-07,3.428148960353860630e-02
6.111625500057615845e-07,3.429277665597007391e-02
6.111750499998569452e-07,3.430407113701740285e-02
6.111875500008911999e-07,3.431537306656856634e-02
6.112000500019254545e-07,3.432668244571417809e-02
6.112125500029597092e-07,3.433799928182219852e-02
6.112250500039939638e-07,3.434932358227030247e-02
6.112375500050282184e-07,3.436065535444590702e-02
6.112500500060624731e-07,3.437199460574617144e-02
6.112625500001578338e-07,3.438334133727723174e-02
6.112750500011920884e-07,3.439469556905322412e-02
6.112875500022263431e-07,3.440605730220402947e-02
6.113000500032605977e-07,3.441742654416597713e-02
6.113125500042948524e-07,3.442880330238524272e-02
6.113250500053291070e-07,3.441858751336312333e-02
6.113375500063633616e-07,3.440837778504471367e-02
6.113500500004587224e-07,3.439817411770065836e-02
6.113625500014929770e-07,3.438797649461719508e-02
6.113750500025272316e-07,3.437778491608109444e-02
6.113875500035614863e-07,3.436759937671969578e-02
6.114000500045957409e-07,3.435741987116667367e-02
6.114125500056299956e-07,3.434724639406205871e-02
6.114250500066642502e-07,3.433707894005224442e-02
