6.090750500065134077e-07,4.070448775293541388e+01
6.090875500006087684e-07,4.219233329643044073e+01
6.091000500016430230e-07,4.326506777617312594e+01
6.091125500026772777e-07,4.391049360608197816e+01
6.091250500037115323e-07,4.412019670750070333e+01
6.091375500047457869e-07,4.388950904060609304e+01
6.091500500057800416e-07,4.321749594244804626e+01
6.091625499998754023e-07,4.210697155123382629e+01
6.091750500009096569e-07,4.056454380272099058e+01
6.091875500019439116e-07,3.860068689304919332e+01
6.092000500029781662e-07,3.622983668022119019e+01
6.092125500040124209e-07,3.347050201329705033e+01
6.092250500050466755e-07,3.034538137914449507e+01
6.092375500060809301e-07,2.688147185265658834e+01
6.092500500001762909e-07,2.311015451799319820e+01
6.092625500012105455e-07,1.906723749622161534e+01
6.092750500022448001e-07,1.479293613894036419e+01
6.092875500032790548e-07,1.033176827983675494e+01
6.093000500043133094e-07,5.732341878987630146e+00
6.093125500053475641e-07,1.047013707882712419e+00
6.093250500063818187e-07,-3.668599321366382782e+00
6.093375500004771794e-07,-8.356270743514668808e+00
6.093500500015114341e-07,-1.295598330498198436e+01
6.093625500025456887e-07,-1.740691421430938846e+01
6.093750500035799433e-07,-2.164857389185933911e+01
6.093875500046141980e-07,-2.562207258160339407e+01
6.094000500056484526e-07,-2.927147746024252939e+01
6.094125500066827072e-07,-3.254521083896189282e+01
6.094250500007780680e-07,-3.539742959247926990e+01
6.094375500018123226e-07,-3.778932131094893521e+01
6.094500500028465773e-07,-3.969024952038022747e+01
6.094625500038808319e-07,-4.107868463722966368e+01
6.094750500049150865e-07,-4.194286621186427055e+01
6.094875500059493412e-07,-4.228115620271331210e+01
6.095000500000447019e-07,-4.210206035516670653e+01
6.095125500010789565e-07,-4.142391564448057295e+01
6.095250500021132112e-07,-4.027426142131125886e+01
6.095375500031474658e-07,-3.868893047332495883e+01
6.095500500041817205e-07,-3.671091176597777661e+01
6.095625500052159751e-07,-3.438904608441709598e+01
6.095750500062502297e-07,-3.177662175370479858e+01
6.095875500003455905e-07,-2.892993586801798855e+01
6.096000500013798451e-07,-2.590688214256130806e+01
6.096125500024140997e-07,-2.276561742732844351e+01
6.096250500034483544e-07,-1.956334741098470431e+01
6.096375500044826090e-07,-1.635525985747898048e+01
6.096500500055168636e-07,-1.319362134906526052e+01
6.096625500065511183e-07,-1.012704287140978821e+01
6.096750500006464790e-07,-7.199909784146929503e+00
6.096875500016807337e-07,-4.451964561157712552e+00
6.097000500027149883e-07,-1.918026432773212608e+00
6.097125500037492429e-07,3.721718108837364647e-01
6.097250500047834976e-07,2.394049723679054775e+00
6.097375500058177522e-07,4.128167781604584086e+00
6.097500499999131129e-07,5.560156310186870066e+00
6.097625500009473676e-07,6.680600688749357197e+00
6.097750500019816222e-07,7.484895326602326371e+00
6.097875500030158769e-07,7.973075660520921204e+00
6.098000500040501315e-07,8.149635040020415389e+00
6.098125500050843861e-07,8.023328856635925987e+00
6.098250500061186408e-07,7.606967242685347408e+00
6.098375500002140015e-07,6.917194037378840754e+00
6.098500500012482561e-07,5.974248039926218112e+00
6.098625500022825108e-07,4.801701526051354030e+00
6.098750500033167654e-07,3.426170144943502915e+00
6.098875500043510200e-07,1.876987176049705441e+00
6.099000500053852747e-07,1.858370150548224742e-01
6.099125500064195293e-07,-1.613656755613876781e+00
6.099250500005148901e-07,-3.486392292750766231e+00
6.099375500015491447e-07,-5.396298776905379846e+00
6.099500500025833993e-07,-7.306891803032855570e+00
6.099625500036176540e-07,-9.181868704143733240e+00
6.099750500046519086e-07,-1.098573382106704166e+01
6.099875500056861632e-07,-1.268444016016762710e+01
6.100000500067204179e-07,-1.424603091712225122e+01
6.100125500008157786e-07,-1.564126145464304862e+01
6.100250500018500333e-07,-1.684418047106018435e+01
6.100375500028842879e-07,-1.783264904669809070e+01
