0.000000000000000000e+00,-1.221920479004356096e-02,3.990361910746985201e-03
1.250000103425463749e-11,-1.352154206453772510e-02,1.339580428830042160e-03
2.500000206850927498e-11,-1.421771544713676221e-02,-1.666021094516094555e-03
3.750000310276391247e-11,-1.421868719891708141e-02,-4.880254091312374864e-03
5.000000413701854995e-11,-1.347239919106273977e-02,-8.135790018615174021e-03
6.250000517127318744e-11,-1.196852225603265742e-02,-1.125387516155937698e-02
7.500000620552782493e-11,-9.740585482700065204e-03,-1.405503301559205866e-02
8.750000030088855851e-11,-6.865307459804998076e-03,-1.637003669196760922e-02
1.000000013351431960e-10,-3.459149205888085131e-03,-1.805041221652447028e-02
1.125000023693978335e-10,3.276958048627184373e-04,-1.897776643893603343e-02
1.250000034036524710e-10,4.319480370840646927e-03,-1.907131764127764292e-02
1.375000044379071085e-10,8.324708481500804613e-03,-1.829313592428973706e-02
1.500000054721617460e-10,1.214691663797131879e-02,-1.665076373983848113e-02
1.625000065064163834e-10,1.559572324104814729e-02,-1.419707167358271079e-02
1.750000006017771170e-10,1.849743140333297634e-02,-1.102739644011056092e-02
1.875000016360317545e-10,2.070451588250493691e-02,-7.274192419757795000e-03
2.000000026702863920e-10,2.210341720540915864e-02,-3.099591218079418738e-03
2.125000037045410295e-10,2.262019726748625351e-02,1.313606080296943505e-03
2.250000047387956670e-10,2.222376972402492074e-02,5.771890925414654636e-03
2.375000057730503045e-10,2.092659243778964909e-02,1.008130933688241269e-02
2.499999998684110381e-10,1.878288442811088324e-02,1.405737712503434857e-02
2.625000009026656755e-10,1.588459284618942702e-02,1.753405507395359303e-02
2.750000019369203130e-10,1.235547457301321324e-02,2.037128467873564400e-02
2.875000029711749505e-10,8.343762547713009722e-03,2.246071008992248791e-02
3.000000040054295880e-10,4.013952394173197873e-03,2.372935712382387777e-02
3.125000050396842255e-10,-4.617326795732661126e-04,2.414119330327842150e-02
3.250000060739388630e-10,-4.911660772569945502e-03,2.369664156382972342e-02
3.375000001692995966e-10,-9.172414488316880249e-03,2.243025310045460366e-02
3.500000012035542341e-10,-1.309532884168707750e-02,2.040685230297205333e-02
3.625000022378088715e-10,-1.655166638584219460e-02,1.771654188270345431e-02
3.750000032720635090e-10,-1.943627581933930759e-02,1.446899524311325708e-02
3.875000043063181465e-10,-2.166970475361532783e-02,1.078746527101630444e-02
4.000000053405727840e-10,-2.319885200685882151e-02,6.802906571310864126e-03
4.125000063748274215e-10,-2.399634078389134215e-02,2.648547089976403725e-03
4.250000004701881551e-10,-2.405886460967645440e-02,-1.544837375536570450e-03
4.375000015044427926e-10,-2.340479877701923117e-02,-5.652787103132377901e-03
4.500000025386974301e-10,-2.207138012430519616e-02,-9.560099785648139281e-03
4.625000035729520675e-10,-2.011173883380114324e-02,-1.316287951175748247e-02
4.750000046072067050e-10,-1.759202188566783009e-02,-1.636980039687489785e-02
4.875000056414613425e-10,-1.458878515056325625e-02,-1.910274794330999587e-02
5.000000066757159800e-10,-1.118675758809806707e-02,-2.129703266627380742e-02
5.125000007710767136e-10,-7.477004987627960085e-03,-2.290137605719641534e-02
5.250000018053313511e-10,-3.555450290627849407e-03,-2.387784986527122233e-02
5.375000028395859886e-10,4.783500473193839789e-04,-2.420190963468290060e-02
5.500000038738406261e-10,4.522313395735273571e-03,-2.386260804132515553e-02
5.625000049080952635e-10,8.472979073235589742e-03,-2.286300975027761098e-02
5.750000059423499010e-10,1.222684870920000624e-02,-2.122076478741755437e-02
5.875000000377106346e-10,1.568204296355046531e-02,-1.896873915979650077e-02
6.000000010719652721e-10,1.874035315630755497e-02,-1.615555618039505106e-02
6.125000021062199096e-10,2.130970781468800521e-02,-1.284587468770916931e-02
6.250000031404745471e-10,2.330700912465064750e-02,-9.120224201592934746e-03
6.375000041747291846e-10,2.466122984911397337e-02,-5.074232934793246851e-03
6.500000052089838221e-10,2.531660439389918013e-02,-8.171211599767323535e-04
6.625000062432384595e-10,2.523570451411324619e-02,3.530613675618690054e-03
6.750000003385991931e-10,2.440216542838366184e-02,7.840327584845692074e-03
6.875000013728538306e-10,2.282282479990016197e-02,1.197911187168573116e-02
7.000000024071084681e-10,2.052905603340689916e-02,1.581429046456308760e-02
7.125000034413631056e-10,1.757711738180171845e-02,1.921833358190780730e-02
7.250000044756177431e-10,1.404739623222871561e-02,2.207393877777739585e-02
7.375000055098723806e-10,1.004249877972818519e-02,2.427899907240037292e-02
7.500000065441270181e-10,5.684213058638662962e-03,2.575116800829891847e-02
7.625000006394877516e-10,1.109451359960067409e-03,2.643174416685788522e-02
7.750000016737423891e-10,-3.534650180811177954e-03,2.628863198758770586e-02
7.875000027079970266e-10,-8.096237549919687096e-03,2.531818880803421781e-02
8.000000037422516641e-10,-1.242457067430454733e-02,2.354583544109917562e-02
8.125000047765063016e-10,-1.637587925832782038e-02,2.102538372340514300e-02
8.250000058107609391e-10,-1.981894036536481496e-02,1.783711307507608243e-02
8.374999999061216727e-10,-2.264009623318339465e-02,1.408470293620739215e-02
8.500000009403763102e-10,-2.474747048238654795e-02,9.891193239808042728e-03
8.625000019746309476e-10,-2.607419563668669088e-02,5.394196120119642071e-03
8.750000030088855851e-10,-2.658052977620243770e-02,7.406155261847412012e-04
8.875000040431402226e-10,-2.625480961003741689e-02,-3.918854343920996977e-03
9.000000050773948601e-10,-2.511325560234469942e-02,-8.435185775303720088e-03
9.125000061116494976e-10,-2.319870676149716343e-02,-1.266618574806138882e-02
9.250000002070102312e-10,-2.057841393691967405e-02,-1.648116855988077112e-02
9.375000012412648687e-10,-1.734105784164516675e-02,-1.976497252705658111e-02
9.500000022755195062e-10,-1.359317988127930164e-02,-2.242121252057853800e-02
9.625000033097741436e-10,-9.455220115852785989e-03,-2.437471266552102347e-02
9.750000043440287811e-10,-5.057348665119929323e-03,-2.557311208896787674e-02
9.875000053782834186e-10,-5.352571828396984885e-04,-2.598767743874603672e-02
1.000000006412538056e-09,3.973950836128919972e-03,-2.561338641988639142e-02
1.012500000507898790e-09,8.335664212388448416e-03,-2.446836552263053841e-02
1.025000001542153427e-09,1.242138824006756154e-02,-2.259277251827991606e-02
1.037500002576408065e-09,1.611204318146500572e-02,-2.004721151733017404e-02
1.050000003610662702e-09,1.930091392684489884e-02,-1.691075780328630401e-02
1.062500004644917340e-09,2.189624202154840868e-02,-1.327865438049170843e-02
1.075000005679171977e-09,2.382345689926780585e-02,-9.259725638719244062e-03
1.087500006713426615e-09,2.502704066241018960e-02,-4.973539087190483911e-03
1.100000000808787348e-09,2.547201182484646817e-02,-5.473366092667249000e-04
1.112500001843041986e-09,2.514500065541727322e-02,3.887245816860711127e-03
1.125000002877296623e-09,2.405487524980683481e-02,8.197645502886163199e-03
1.137500003911551261e-09,2.223286648657078063e-02,1.225398981508430719e-02
1.150000004945805898e-09,1.973213461717496231e-02,1.593280481209463292e-02
1.162500005980060536e-09,1.662672280755286836e-02,1.912073431946063537e-02
