6.112500500060624731e-07,7.494763637140615387e-02
6.112625500001578338e-07,7.494763637140615387e-02
6.112750500011920884e-07,7.494763637140615387e-02
6.112875500022263431e-07,7.494763637140615387e-02
6.113000500032605977e-07,7.494763637140615387e-02
6.113125500042948524e-07,7.494763637140615387e-02
6.113250500053291070e-07,7.494763637140615387e-02
6.113375500063633616e-07,7.494763637140615387e-02
6.113500500004587224e-07,7.494763637140615387e-02
6.113625500014929770e-07,7.494763637140615387e-02
6.113750500025272316e-07,7.494763637140615387e-02
6.113875500035614863e-07,7.494763637140615387e-02
6.114000500045957409e-07,7.504335090589310531e-02
6.114125500056299956e-07,7.513931022426502404e-02
6.114250500066642502e-07,7.523551526675321954e-02
6.114375500007596109e-07,7.533196692480040313e-02
6.114500500017938656e-07,7.542866625539428049e-02
6.114625500028281202e-07,7.552561415985081794e-02
6.114750500038623748e-07,7.562281159787395679e-02
6.114875500048966295e-07,7.572025953411430643e-02
6.115000500059308841e-07,7.581795893820113263e-02
6.115125500000262448e-07,7.591591073033006343e-02
6.115250500010604995e-07,7.601411599893227733e-02
6.115375500020947541e-07,7.611257567446286232e-02
6.115500500031290088e-07,7.621129074678972826e-02
6.115625500041632634e-07,7.631026221092268580e-02
6.115750500051975180e-07,7.640949106704697513e-02
6.115875500062317727e-07,7.650897832055690573e-02
6.116000500003271334e-07,7.660872492664709543e-02
6.116125500013613880e-07,7.670873201197270230e-02
6.116250500023956427e-07,7.693662298133151223e-02
6.116375500034298973e-07,7.716587205013607231e-02
6.116500500044641520e-07,7.739649139490935303e-02
6.116625500054984066e-07,7.762849333817456454e-02
6.116750500065326612e-07,7.786189035065001207e-02
6.116875500006280220e-07,7.809669492274776137e-02
6.117000500016622766e-07,7.833292008899998826e-02
6.117125500026965312e-07,7.857057864832948935e-02
6.117250500037307859e-07,7.880968368698988702e-02
6.117375500047650405e-07,7.905024845101683850e-02
6.117500500057992951e-07,7.929228634867399594e-02
6.117625499998946559e-07,7.953581081734588387e-02
6.117750500009289105e-07,7.978083586763221047e-02
6.117875500019631652e-07,8.002737527484379831e-02
6.118000500029974198e-07,8.027544312153402084e-02
6.118125500040316744e-07,8.052505366541089227e-02
6.118250500050659291e-07,8.077622134206872972e-02
6.118375500061001837e-07,8.102896076777099665e-02
6.118500500001955444e-07,8.129645156578080289e-02
6.118625500012297991e-07,8.156571443115845366e-02
6.118750500022640537e-07,8.183676688079377648e-02
6.118875500032983084e-07,8.210962681516827122e-02
6.119000500043325630e-07,8.238431237429701126e-02
6.119125500053668176e-07,8.266084194174871946e-02
6.119250500064010723e-07,8.293923414874716793e-02
6.119375500004964330e-07,8.321950772224659398e-02
6.119500500015306876e-07,8.350168211257660844e-02
6.119625500025649423e-07,8.378577656431587806e-02
6.119750500035991969e-07,8.407181074201397486e-02
6.119875500046334516e-07,8.435980457966964219e-02
6.120000500056677062e-07,8.464977828536170146e-02
6.120125500067019608e-07,8.494175234597582669e-02
6.120250500007973216e-07,8.523574736826454445e-02
6.120375500018315762e-07,8.553178473769301737e-02
6.120500500028658308e-07,8.582988564428445377e-02
6.120625500039000855e-07,8.613007173941913952e-02
6.120750500049343401e-07,8.612876357993468068e-02
6.120875500059685947e-07,8.612745546018675535e-02
6.121000500000639555e-07,8.612614738089967303e-02
6.121125500010982101e-07,8.612483934061936075e-02
6.121250500021324648e-07,8.612353134007015576e-02
6.121375500031667194e-07,8.612222337925024007e-02
6.121500500042009740e-07,8.612091545815779570e-02
6.121625500052352287e-07,8.611960757679104628e-02
6.121750500062694833e-07,8.611829973514814607e-02
6.121875500003648440e-07,8.611699193395326579e-02
6.122000500013990987e-07,8.611568417175263779e-02
6.122125500024333533e-07,8.611437644927043278e-02
6.122250500034676080e-07,8.611306876650486053e-02
6.122375500045018626e-07,8.611176112345410305e-02
6.122500500055361172e-07,8.611045352011635623e-02
6.122625500065703719e-07,8.610914595648980208e-02
6.122750500006657326e-07,8.610783843329844478e-02
6.122875500016999872e-07,8.610653094908883587e-02
6.123000500027342419e-07,8.562876350424170058e-02
6.123125500037684965e-07,8.515626864889611070e-02
6.123250500048027511e-07,8.468895958043869132e-02
6.123375500058370058e-07,8.422675139123168842e-02
6.123500499999323665e-07,8.376956126959651805e-02
6.123625500009666212e-07,8.331730743767505609e-02
