6.080375500039369996e-07,1.172077259151980932e+01
6.080500500049712542e-07,1.170562259712034958e+01
6.080625500060055089e-07,1.169129880095725760e+01
6.080750500001008696e-07,1.167780290755111317e+01
6.080875500011351242e-07,1.166512961161587292e+01
6.081000500021693789e-07,1.165326604145119305e+01
6.081125500032036335e-07,1.164219134361540142e+01
6.081250500042378881e-07,1.163187644336818138e+01
6.081375500052721428e-07,1.162228401426920854e+01
6.081500500063063974e-07,1.161336868598207062e+01
6.081625500004017582e-07,1.160507751116305641e+01
6.081750500014360128e-07,1.159735070020745518e+01
6.081875500024702674e-07,1.159012261716357983e+01
6.082000500035045221e-07,1.158332301253464891e+01
6.082125500045387767e-07,1.157687845098911694e+01
6.082250500055730313e-07,1.157071387643584792e+01
6.082375500066072860e-07,1.156475424584755984e+01
6.082500500007026467e-07,1.155892615848536309e+01
6.082625500017369014e-07,1.155315940962522525e+01
6.082750500027711560e-07,1.154738840734992600e+01
6.082875500038054106e-07,1.154155340608683034e+01
6.083000500048396653e-07,1.153560152908215208e+01
6.083125500058739199e-07,1.152948757130291213e+01
6.083250499999692806e-07,1.152317459179238490e+01
6.083375500010035353e-07,1.151663431813376448e+01
6.083500500020377899e-07,1.150984739415156355e+01
6.083625500030720445e-07,1.150280350474766067e+01
6.083750500041062992e-07,1.149550140918155705e+01
6.083875500051405538e-07,1.148794890699708660e+01
6.084000500061748085e-07,1.148016275045782209e+01
6.084125500002701692e-07,1.147216850525156140e+01
6.084250500013044238e-07,1.146400034888733543e+01
6.084375500023386785e-07,1.145570078503869027e+01
6.084500500033729331e-07,1.144732024344375709e+01
6.084625500044071877e-07,1.143891652982029505e+01
6.084750500054414424e-07,1.143055408934920614e+01
6.084875500064756970e-07,1.142230305093595888e+01
6.085000500005710578e-07,1.141423802752595584e+01
6.085125500016053124e-07,1.140643665952992514e+01
6.085250500026395670e-07,1.139897790305804826e+01
6.085375500036738217e-07,1.139194008091136467e+01
6.085500500047080763e-07,1.138539873104968159e+01
6.085625500057423309e-07,1.137942430376802605e+01
6.085750499998376917e-07,1.137407977475434961e+01
6.085875500008719463e-07,1.136941825662013983e+01
6.086000500019062009e-07,1.136548070671508270e+01
6.086125500029404556e-07,1.136229384390289887e+01
6.086250500039747102e-07,1.135986840045278612e+01
6.086375500050089649e-07,1.135819784466215232e+01
6.086500500060432195e-07,1.135725771115452964e+01
6.086625500001385802e-07,1.135700566360200092e+01
6.086750500011728349e-07,1.135738238386860210e+01
6.086875500022070895e-07,1.135831332947135230e+01
6.087000500032413441e-07,1.135971132930245453e+01
6.087125500042755988e-07,1.136147990308294453e+01
6.087250500053098534e-07,1.136351710578861685e+01
6.087375500063441081e-07,1.136571963019667919e+01
6.087500500004394688e-07,1.136798686358986998e+01
6.087625500014737234e-07,1.137022459781110761e+01
6.087750500025079781e-07,1.137234813592121085e+01
6.087875500035422327e-07,1.137428461518800127e+01
6.088000500045764873e-07,1.137597445980096644e+01
6.088125500056107420e-07,1.137737197039766279e+01
6.088250500066449966e-07,1.137844513621871734e+01
6.088375500007403573e-07,1.137917481000379283e+01
6.088500500017746120e-07,1.137955341293282530e+01
6.088625500028088666e-07,1.137958333944267331e+01
6.088750500038431213e-07,1.137927521585550217e+01
6.088875500048773759e-07,1.137864613968129390e+01
6.089000500059116305e-07,1.137771799487407165e+01
6.089125500000069913e-07,1.137651590749155339e+01
6.089250500010412459e-07,1.137506687921495541e+01
6.089375500020755005e-07,1.137339861473054903e+01
6.089500500031097552e-07,1.137153854335757686e+01
6.089625500041440098e-07,1.136951302492407478e+01
6.089750500051782645e-07,1.136734672400784341e+01
6.089875500062125191e-07,1.136506213416670263e+01
6.090000500003078798e-07,1.136267923376220601e+01
6.090125500013421345e-07,1.136021525669753451e+01
6.090250500023763891e-07,1.135768456412987426e+01
6.090375500034106437e-07,1.135509860662931914e+01
6.090500500044448984e-07,1.135246596999516377e+01
6.090625500054791530e-07,1.134979250178034071e+01
6.090750500065134077e-07,1.134708151939280185e+01
6.090875500006087684e-07,1.134433410438548329e+01
6.091000500016430230e-07,1.134154949096418719e+01
6.091125500026772777e-07,1.133872555981605323e+01
6.091250500037115323e-07,1.133585945081127377e+01
6.091375500047457869e-07,1.133294830954850241e+01
6.091500500057800416e-07,1.132999018273662450e+01
6.091625499998754023e-07,1.132698507525783782e+01
6.091750500009096569e-07,1.132393617662148699e+01
6.091875500019439116e-07,1.132085125534787373e+01
6.092000500029781662e-07,1.131774420539215065e+01
6.092125500040124209e-07,1.131463670783764286e+01
6.092250500050466755e-07,1.131155994269481369e+01
6.092375500060809301e-07,1.130855624920704194e+01
6.092500500001762909e-07,1.130568058890086824e+01
6.092625500012105455e-07,1.130300161545464022e+01
6.092750500022448001e-07,1.130060210310957380e+01
6.092875500032790548e-07,1.129857843692443709e+01
6.093000500043133094e-07,1.129703883319513125e+01
6.093125500053475641e-07,1.129609995014277146e+01
6.093250500063818187e-07,1.129588158519404395e+01
6.093375500004771794e-07,1.129649925877083660e+01
6.093500500015114341e-07,1.129805468222626175e+01
6.093625500025456887e-07,1.130062442476311091e+01
6.093750500035799433e-07,1.130424754169890278e+01
6.093875500046141980e-07,1.130891347565529159e+01
6.094000500056484526e-07,1.131455209352420965e+01
6.094125500066827072e-07,1.132102808367706714e+01
6.094250500007780680e-07,1.132814185091504378e+01
6.094375500018123226e-07,1.133563828755237424e+01
6.094500500028465773e-07,1.134322334704455848e+01
6.094625500038808319e-07,1.135058652007950997e+01
6.094750500049150865e-07,1.135742573276492884e+01
6.094875500059493412e-07,1.136347050390513935e+01
6.095000500000447019e-07,1.136849972497462424e+01
6.095125500010789565e-07,1.137235193538481859e+01
6.095250500021132112e-07,1.137492782711714590e+01
6.095375500031474658e-07,1.137618625744880418e+01
6.095500500041817205e-07,1.137613588702324563e+01
6.095625500052159751e-07,1.137482467166721101e+01
6.095750500062502297e-07,1.137232904743751583e+01
6.095875500003455905e-07,1.136874404992522258e+01
6.096000500013798451e-07,1.136417502561654302e+01
6.096125500024140997e-07,1.135873114236743397e+01
6.096250500034483544e-07,1.135252061614196784e+01
6.096375500044826090e-07,1.134564741959404444e+01
6.096500500055168636e-07,1.133820918457683113e+01
6.096625500065511183e-07,1.133029601640163264e+01
6.096750500006464790e-07,1.132198997304867483e+01
6.096875500016807337e-07,1.131336500845276483e+01
6.097000500027149883e-07,1.130448722441359521e+01
6.097125500037492429e-07,1.129541531554194833e+01
6.097250500047834976e-07,1.128620112405682718e+01
6.097375500058177522e-07,1.127689024640729087e+01
6.097500499999131129e-07,1.126752265233960593e+01
6.097625500009473676e-07,1.125813329048021494e+01
6.097750500019816222e-07,1.124875266378104222e+01
6.097875500030158769e-07,1.123940736421761599e+01
6.098000500040501315e-07,1.123012055979519630e+01
6.098125500050843861e-07,1.122091242861088212e+01
6.098250500061186408e-07,1.121180053501355367e+01
6.098375500002140015e-07,1.120280014193131457e+01
6.098500500012482561e-07,1.119392445152605653e+01
6.098625500022825108e-07,1.118518476353554547e+01
6.098750500033167654e-07,1.117659053723718721e+01
6.098875500043510200e-07,1.116814933913066454e+01
6.099000500053852747e-07,1.115986665458507687e+01
6.099125500064195293e-07,1.115174553847490557e+01
6.099250500005148901e-07,1.114378607825786105e+01
6.099375500015491447e-07,1.113598464437563962e+01
6.099500500025833993e-07,1.112833290926170093e+01
6.099625500036176540e-07,1.112081662989865904e+01
6.099750500046519086e-07,1.111341421219559145e+01
6.099875500056861632e-07,1.110609511048481224e+01
6.100000500067204179e-07,1.109881816258355691e+01
6.100125500008157786e-07,1.109153001778806669e+01
6.100250500018500333e-07,1.108416387485130983e+01
6.100375500028842879e-07,1.107663879723098965e+01
6.100500500039185425e-07,1.106885989619808264e+01
6.100625500049527972e-07,1.106071964923552287e+01
6.100750500059870518e-07,1.105210053615758881e+01
6.100875500000824125e-07,1.104287902490744600e+01
6.101000500011166672e-07,1.103293073868174723e+01
6.101125500021509218e-07,1.102213642239633096e+01
6.101250500031851765e-07,1.101038815004767990e+01
6.101375500042194311e-07,1.099759512452897070e+01
6.101500500052536857e-07,1.098368844802955380e+01
6.101625500062879404e-07,1.096862438251073968e+01
6.101750500003833011e-07,1.095238584191220887e+01
6.101875500014175557e-07,1.093498210696640172e+01
6.102000500024518104e-07,1.091644697485148008e+01
6.102125500034860650e-07,1.089683571009655161e+01
6.102250500045203196e-07,1.087622123432171151e+01
6.102375500055545743e-07,1.085468998700737053e+01
6.102500500065888289e-07,1.083233782805815615e+01
6.102625500006841897e-07,1.080926626097608612e+01
6.102750500017184443e-07,1.078557915595357919e+01
6.102875500027526989e-07,1.076138006153812654e+01
6.103000500037869536e-07,1.073677012087332372e+01
6.103125500048212082e-07,1.071184655690795751e+01
6.103250500058554628e-07,1.068670165905203540e+01
6.103375499999508236e-07,1.066142218820166399e+01
6.103500500009850782e-07,1.063608911341796137e+01
6.103625500020193329e-07,1.061077759785814933e+01
6.103750500030535875e-07,1.058555716035638028e+01
6.103875500040878421e-07,1.056049194971374305e+01
6.104000500051220968e-07,1.053564107959281593e+01
6.104125500061563514e-07,1.051105898179976705e+01
6.104250500002517121e-07,1.048679574404773795e+01
6.104375500012859668e-07,1.046289740495087095e+01
6.104500500023202214e-07,1.043940618390827169e+01
6.104625500033544760e-07,1.041636062702700194e+01
6.104750500043887307e-07,1.039379565250168547e+01
6.104875500054229853e-07,1.037174248046345504e+01
6.105000500064572400e-07,1.035022843353533162e+01
6.105125500005526007e-07,1.032927659590269620e+01
6.105250500015868553e-07,1.030890532120946723e+01
6.105375500026211100e-07,1.028912758373810021e+01
6.105500500036553646e-07,1.026995017405456778e+01
6.105625500046896192e-07,1.025137275027367956e+01
6.105750500057238739e-07,1.023338677008944408e+01
6.105875499998192346e-07,1.021597434688275641e+01
6.106000500008534893e-07,1.019910709524612891e+01
6.106125500018877439e-07,1.018274505564290244e+01
6.106250500029219985e-07,1.016683581178777729e+01
6.106375500039562532e-07,1.015131393353753708e+01
6.106500500049905078e-07,1.013610088709551249e+01
6.106625500060247624e-07,1.012110554734518963e+01
6.106750500001201232e-07,1.010622541960839094e+01
6.106875500011543778e-07,1.009134862816577538e+01
6.107000500021886324e-07,1.007635665943989522e+01
6.107125500032228871e-07,1.006112776704517842e+01
6.107250500042571417e-07,1.004554086668749591e+01
6.107375500052913964e-07,1.002947968583901250e+01
6.107500500063256510e-07,1.001283689887916495e+01
6.107625500004210117e-07,9.995517979945576670e+00
6.107750500014552664e-07,9.977444541983299331e+00
6.107875500024895210e-07,9.958556992538380115e+00
6.108000500035237756e-07,9.938816411133426953e+00
6.108125500045580303e-07,9.918205624897806771e+00
6.108250500055922849e-07,9.896729517105901763e+00
6.108375500066265396e-07,9.874414641511858548e+00
6.108500500007219003e-07,9.851308233798455660e+00
6.108625500017561549e-07,9.827476714624868492e+00
6.108750500027904096e-07,9.803003773533328413e+00
6.108875500038246642e-07,9.777988116032277688e+00
6.109000500048589188e-07,9.752540952342387826e+00
6.109125500058931735e-07,9.726783307518976684e+00
6.109250499999885342e-07,9.700843238093552756e+00
6.109375500010227888e-07,9.674853047021390040e+00
6.109500500020570435e-07,9.648946592723671500e+00
6.109625500030912981e-07,9.623256786067200252e+00
6.109750500041255528e-07,9.597913359143493750e+00
6.109875500051598074e-07,9.573040971748001837e+00
6.110000500061940620e-07,9.548757697296293756e+00
6.110125500002894228e-07,9.525173902663562231e+00
6.110250500013236774e-07,9.502391509550063731e+00
6.110375500023579320e-07,9.480503601579892248e+00
6.110500500033921867e-07,9.459594323621361767e+00
6.110625500044264413e-07,9.439739008710686718e+00
6.110750500054606960e-07,9.421004463338752188e+00
6.110875500064949506e-07,9.403449342884551143e+00
6.111000500005903113e-07,9.387124554243500896e+00
6.111125500016245660e-07,9.372073630841951442e+00
6.111250500026588206e-07,9.358333035204131178e+00
6.111375500036930752e-07,9.345932355056376650e+00
6.111500500047273299e-07,9.334894370368637340e+00
6.111625500057615845e-07,9.325234980584514943e+00
6.111750499998569452e-07,9.316962993788163061e+00
6.111875500008911999e-07,9.310079792909643714e+00
6.112000500019254545e-07,9.304578908358164924e+00
6.112125500029597092e-07,9.300445541565672158e+00
6.112250500039939638e-07,9.297656098972099770e+00
6.112375500050282184e-07,9.296177809663445757e+00
6.112500500060624731e-07,9.295968510030080623e+00
6.112625500001578338e-07,9.296976682876159970e+00
6.112750500011920884e-07,9.299141833559051662e+00
6.112875500022263431e-07,9.302395269829034419e+00
6.113000500032605977e-07,9.306661324136234370e+00
6.113125500042948524e-07,9.311859018523895415e+00
6.113250500053291070e-07,9.317904126612631899e+00
6.113375500063633616e-07,9.324711540655794551e+00
6.113500500004587224e-07,9.332197811655804642e+00
6.113625500014929770e-07,9.340283704264123799e+00
6.113750500025272316e-07,9.348896600801307244e+00
6.113875500035614863e-07,9.357972601887251329e+00
6.114000500045957409e-07,9.367458202610743356e+00
6.114125500056299956e-07,9.377311467186004279e+00
6.114250500066642502e-07,9.387502674083064491e+00
6.114375500007596109e-07,9.398014449956406224e+00
6.114500500017938656e-07,9.408841448406608521e+00
6.114625500028281202e-07,9.419989654997666051e+00
6.114750500038623748e-07,9.431475412265745817e+00
6.114875500048966295e-07,9.443324259190497116e+00
6.115000500059308841e-07,9.455569671314121294e+00
6.115125500000262448e-07,9.468251773850514752e+00
6.115250500010604995e-07,9.481416083761763147e+00
6.115375500020947541e-07,9.495112320303991993e+00
6.115500500031290088e-07,9.509393308681016066e+00
6.115625500041632634e-07,9.524313989122001445e+00
6.115750500051975180e-07,9.539930534241284121e+00
6.115875500062317727e-07,9.556299570799271947e+00
6.116000500003271334e-07,9.573477497684265813e+00
6.116125500013613880e-07,9.591519889585317316e+00
6.116250500023956427e-07,9.610480974926336017e+00
6.116375500034298973e-07,9.630413176773730655e+00
6.116500500044641520e-07,9.651366706301571341e+00
6.116625500054984066e-07,9.673389199627195012e+00
6.116750500065326612e-07,9.696525390326913296e+00
6.116875500006280220e-07,9.720816811508731448e+00
6.117000500016622766e-07,9.746301522922014016e+00
6.117125500026965312e-07,9.773013860200455483e+00
6.117250500037307859e-07,9.800984204878297135e+00
6.117375500047650405e-07,9.830238775418120412e+00
6.117500500057992951e-07,9.860799440997130461e+00
6.117625499998946559e-07,9.892683561319108421e+00
6.117750500009289105e-07,9.925903857129787511e+00
6.117875500019631652e-07,9.960468317416122375e+00
6.118000500029974198e-07,9.996380150317509816e+00
6.118125500040316744e-07,1.003363778552778385e+01
6.118250500050659291e-07,1.007223493623404842e+01
6.118375500061001837e-07,1.011216072836931268e+01
6.118500500001955444e-07,1.015339990398552139e+01
6.118625500012297991e-07,1.019593310389850949e+01
6.118750500022640537e-07,1.023973723235269517e+01
6.118875500032983084e-07,1.028478590345179100e+01
6.119000500043325630e-07,1.033104996561110056e+01
6.119125500053668176e-07,1.037849809657313571e+01
6.119250500064010723e-07,1.042709745794597787e+01
6.119375500004964330e-07,1.047681439496187217e+01
6.119500500015306876e-07,1.052761516467645819e+01
6.119625500025649423e-07,1.057946667425275677e+01
6.119750500035991969e-07,1.063233721046084312e+01
6.119875500046334516e-07,1.068619714212950456e+01
