filepath,C:\Users\lucas\OneDrive - Johns Hopkins\Ramesh Lab - Research\Code\ALPSS\tests\input_data\example_file.csv
save_data,yes
start_time_user,cusum
header_lines,1
time_to_skip,2.3e-06
time_to_take,1.5e-06
t_before,5e-09
t_after,1e-07
start_time_correction,0.0
freq_min,1500000000.0
freq_max,4000000000.0
smoothing_window,601
smoothing_wid,3
smoothing_amp,1
smoothing_sigma,1
smoothing_mu,0
pb_neighbors,400
pb_idx_correction,0
rc_neighbors,400
rc_idx_correction,0
sample_rate,80000000000.0
nperseg,600
noverlap,500
nfft,5120
window,hann
blur_kernel,"(5, 5)"
blur_sigx,0
blur_sigy,0
carrier_band_time,2.5e-07
cusum_offset,5
cusum_threshold,1000
cmap,viridis
uncert_mult,100
carrier_filter_type,sin_fit_subtract
t_fit_begin,5e-08
t_fit_end,5e-07
order,6
wid,200000000.0
lam,1.550016e-06
C0,6000
density,2620
delta_rho,9
delta_C0,23
delta_lam,8e-18
theta,0
delta_theta,5
out_files_dir,C:\Users\lucas\OneDrive - Johns Hopkins\Ramesh Lab - Research\Code\ALPSS\tests\output_data
display_plots,yes
spall_calculation,yes
plot_figsize,"(30, 10)"
plot_dpi,100
