6.090750500065134077e-07,-1.171270076762711332e+00
6.090875500006087684e-07,-1.147184838925683126e+00
6.091000500016430230e-07,-1.123356978631631531e+00
6.091125500026772777e-07,-1.099794181274311056e+00
6.091250500037115323e-07,-1.076499961233411407e+00
6.091375500047457869e-07,-1.053474039664864970e+00
6.091500500057800416e-07,-1.030712774964041678e+00
6.091625499998754023e-07,-1.008209619637636001e+00
6.091750500009096569e-07,-9.859555804586457306e-01
6.091875500019439116e-07,-9.639396625624321313e-01
6.092000500029781662e-07,-9.421492821874868362e-01
6.092125500040124209e-07,-9.205706367537891399e-01
6.092250500050466755e-07,-8.991890245854323727e-01
6.092375500060809301e-07,-8.779891097989728221e-01
6.092500500001762909e-07,-8.569551306450595707e-01
6.092625500012105455e-07,-8.360710518512501910e-01
6.092750500022448001e-07,-8.153206634248814089e-01
6.092875500032790548e-07,-7.946876299960039525e-01
6.093000500043133094e-07,-7.741554961825445336e-01
6.093125500053475641e-07,-7.537076547536913917e-01
6.093250500063818187e-07,-7.333272856309414056e-01
6.093375500004771794e-07,-7.129972750219304434e-01
6.093500500015114341e-07,-6.927001252842570622e-01
6.093625500025456887e-07,-6.724178673991617616e-01
6.093750500035799433e-07,-6.521319892012134023e-01
6.093875500046141980e-07,-6.318233935531303302e-01
6.094000500056484526e-07,-6.114724013954846438e-01
6.094125500066827072e-07,-5.910588148050284207e-01
6.094250500007780680e-07,-5.705620545611405081e-01
6.094375500018123226e-07,-5.499613850667806059e-01
6.094500500028465773e-07,-5.292362364309827205e-01
6.094625500038808319e-07,-5.083666289670827343e-01
6.094750500049150865e-07,-4.873336990802024093e-01
6.094875500059493412e-07,-4.661203176133341675e-01
6.095000500000447019e-07,-4.447117824273949527e-01
6.095125500010789565e-07,-4.230965567797945193e-01
6.095250500021132112e-07,-4.012670149001366648e-01
6.095375500031474658e-07,-3.792201470430210941e-01
6.095500500041817205e-07,-3.569581697141079313e-01
6.095625500052159751e-07,-3.344889840911531853e-01
6.095750500062502297e-07,-3.118264282563185108e-01
6.095875500003455905e-07,-2.889902776032937104e-01
6.096000500013798451e-07,-2.660059628049742386e-01
6.096125500024140997e-07,-2.429039952926004553e-01
6.096250500034483544e-07,-2.197191144026245102e-01
6.096375500044826090e-07,-1.964891954910967242e-01
6.096500500055168636e-07,-1.732539810644181666e-01
6.096625500065511183e-07,-1.500537141431670662e-01
6.096750500006464790e-07,-1.269277620827232722e-01
6.096875500016807337e-07,-1.039133186494325956e-01
6.097000500027149883e-07,-8.104426249782969993e-02
6.097125500037492429e-07,-5.835023301104953070e-02
6.097250500047834976e-07,-3.585596254920252191e-02
6.097375500058177522e-07,-1.358088062920626525e-02
6.097500499999131129e-07,8.461016376227398217e-03
6.097625500009473676e-07,3.026105453099582621e-02
6.097750500019816222e-07,5.181556794370938135e-02
6.097875500030158769e-07,7.312542514688345763e-02
6.098000500040501315e-07,9.419544265075793787e-02
6.098125500050843861e-07,1.150337297907036566e-01
6.098250500061186408e-07,1.356510037240712951e-01
6.098375500002140015e-07,1.560599065666848917e-01
6.098500500012482561e-07,1.762743491341471902e-01
6.098625500022825108e-07,1.963088984755701483e-01
6.098750500033167654e-07,2.161782199422671302e-01
6.098875500043510200e-07,2.358965791410653767e-01
6.099000500053852747e-07,2.554774049100205224e-01
6.099125500064195293e-07,2.749329114540958741e-01
6.099250500005148901e-07,2.942737757221134398e-01
6.099375500015491447e-07,3.135088649989323240e-01
6.099500500025833993e-07,3.326450092763220123e-01
6.099625500036176540e-07,3.516868130503242873e-01
6.099750500046519086e-07,3.706365017918520910e-01
6.099875500056861632e-07,3.894937992048917996e-01
6.100000500067204179e-07,4.082558324837752273e-01
6.100125500008157786e-07,4.269170641256157528e-01
6.100250500018500333e-07,4.454692502724560965e-01
