6.090750500065134077e-07,4.899978651672475261e-01
6.090875500006087684e-07,4.899978651672475261e-01
6.091000500016430230e-07,4.899978651672475261e-01
6.091125500026772777e-07,4.899978651672475261e-01
6.091250500037115323e-07,4.899978651672475261e-01
6.091375500047457869e-07,4.899978651672475261e-01
6.091500500057800416e-07,4.899978651672475261e-01
6.091625499998754023e-07,4.899978651672475261e-01
6.091750500009096569e-07,4.899978651672475261e-01
6.091875500019439116e-07,4.899978651672475261e-01
6.092000500029781662e-07,4.899978651672475261e-01
6.092125500040124209e-07,4.899978651672475261e-01
6.092250500050466755e-07,4.899978651672475261e-01
6.092375500060809301e-07,4.899978651672475261e-01
6.092500500001762909e-07,4.899978651672475261e-01
6.092625500012105455e-07,4.899978651672475261e-01
6.092750500022448001e-07,4.899978651672475261e-01
6.092875500032790548e-07,4.899978651672475261e-01
6.093000500043133094e-07,4.901829951683862596e-01
6.093125500053475641e-07,4.903682651132826309e-01
6.093250500063818187e-07,4.905536751606762724e-01
6.093375500004771794e-07,4.907392253665068815e-01
6.093500500015114341e-07,4.909249160959973657e-01
6.093625500025456887e-07,4.911107474056470856e-01
6.093750500035799433e-07,4.912967194551594030e-01
6.093875500046141980e-07,4.914828324044794861e-01
6.094000500056484526e-07,4.916690864137944761e-01
6.094125500066827072e-07,4.918554816435353749e-01
6.094250500007780680e-07,4.920420181507879631e-01
6.094375500018123226e-07,4.922286963035672480e-01
6.094500500028465773e-07,4.924155161595258345e-01
6.094625500038808319e-07,4.926024778800706105e-01
6.094750500049150865e-07,4.927895816268534901e-01
6.094875500059493412e-07,4.929768275617721907e-01
6.095000500000447019e-07,4.931642157429099171e-01
6.095125500010789565e-07,4.933517465406994651e-01
6.095250500021132112e-07,4.935394200137967480e-01
6.095375500031474658e-07,4.937098409943054267e-01
6.095500500041817205e-07,4.938803797094534209e-01
6.095625500052159751e-07,4.940510362812879364e-01
6.095750500062502297e-07,4.942218108320242109e-01
6.095875500003455905e-07,4.943927033891498124e-01
6.096000500013798451e-07,4.945637142649478291e-01
6.096125500024140997e-07,4.947348434873099499e-01
6.096250500034483544e-07,4.949060911791299811e-01
6.096375500044826090e-07,4.950774574634717040e-01
6.096500500055168636e-07,4.952489424635690418e-01
6.096625500065511183e-07,4.954205463028273915e-01
6.096750500006464790e-07,4.955922690094645700e-01
6.096875500016807337e-07,4.957641108978788069e-01
6.097000500027149883e-07,4.959360719966967590e-01
6.097125500037492429e-07,4.961081524300099410e-01
6.097250500047834976e-07,4.962803523220819524e-01
6.097375500058177522e-07,4.964526717973486991e-01
6.097500499999131129e-07,4.966251108846631568e-01
6.097625500009473676e-07,4.967021415915210958e-01
6.097750500019816222e-07,4.967791961982994664e-01
6.097875500030158769e-07,4.968562747161228144e-01
6.098000500040501315e-07,4.969333771561229574e-01
6.098125500050843861e-07,4.970105035294382634e-01
6.098250500061186408e-07,4.970876538472141504e-01
6.098375500002140015e-07,4.971648280777559714e-01
6.098500500012482561e-07,4.972420263179037625e-01
6.098625500022825108e-07,4.973192485359898551e-01
6.098750500033167654e-07,4.973964947431874228e-01
6.098875500043510200e-07,4.974737649506766335e-01
6.099000500053852747e-07,4.975510591696445939e-01
6.099125500064195293e-07,4.976283774112850167e-01
6.099250500005148901e-07,4.977057196438587905e-01
6.099375500015491447e-07,4.977830859644409300e-01
6.099500500025833993e-07,4.978604763413193579e-01
6.099625500036176540e-07,4.979378907857159309e-01
6.099750500046519086e-07,4.975951402888910136e-01
6.099875500056861632e-07,4.972528613251472329e-01
6.100000500067204179e-07,4.969110529220984174e-01
6.100125500008157786e-07,4.965697142993809043e-01
6.100250500018500333e-07,4.962288441109811155e-01
6.100375500028842879e-07,4.958884415821119274e-01
6.100500500039185425e-07,4.955485057510192748e-01
6.100625500049527972e-07,4.952090356585844844e-01
6.100750500059870518e-07,4.948700303483153928e-01
6.100875500000824125e-07,4.945314890541366304e-01
6.101000500011166672e-07,4.941934104489256185e-01
6.101125500021509218e-07,4.938557937720721713e-01
6.101250500031851765e-07,4.935186380774998494e-01
